1821.055,7
1821.057,3
1821.058,3
1822.000,8
1822.003,7
1822.004,1
1822.052,16
1822.053,4
1822.056,5
1822.057,1
1822.058,9
1822.059,28
1823.001,20
1823.002,3
1823.005,1
1823.050,1
1823.051,2
1823.055,2
1823.059,19
1824.008,7
1824.050,5
1824.051,21
1824.055,7
1824.056,27
1824.058,4
1825.051,10
1825.053,10
1825.056,7
1825.057,15
1825.058,7
1825.059,3
1826.000,2
1826.001,5
1826.002,2
1826.005,2
1826.007,1
1826.008,2
1826.051,2
1826.052,1
1826.053,1
1826.056,2
1827.000,4
1827.002,43
1827.006,11
1827.050,9
1827.052,2
1827.053,1
1827.057,1
1828.002,5
1828.004,16
1828.051,3
1828.052,2
1828.053,11
1828.055,1
1828.056,1
1828.057,114
1828.058,20
1829.000,7
1829.051,1
1829.052,1
1829.055,2
1829.056,16
1829.058,9
1829.059,2
1830.003,1
1830.004,6
1830.005,5
1830.050,8
1830.051,16
1830.054,3
1830.057,14
1831.050,2
1831.051,5
1831.057,8
1831.058,9
1832.003,4
1832.005,3
1832.009,8
1832.053,4
1832.056,8
1832.057,3
1832.058,6
1833.001,3
1833.004,9
1833.005,18
1833.006,11
1833.009,21
1833.050,5
1833.051,8
1833.053,4
1833.054,19
1833.056,2
1833.057,1
1833.059,19
1834.002,3
1834.006,5
1834.009,14
1834.052,3
1834.053,4
1834.054,7
1834.056,18
1834.057,7
1834.058,2
1834.059,36
1835.000,2
1835.001,5
1835.005,2
1835.006,5
1835.007,13
1835.009,1
1835.053,9
1835.057,4
1835.058,9
1835.059,5
1836.000,4
1836.004,5
1836.006,30
1836.009,3
1836.051,1
1836.052,3
1836.054,5
1836.055,2
1836.058,1
1837.000,8
1837.002,4
1837.007,5
1837.009,11
1837.050,2
1837.052,1
1837.053,61
1837.055,4
1837.056,2
1837.057,1
1837.058,6
1838.001,4
1838.002,3
1838.005,8
1838.006,2
1838.007,4
1838.008,3
1838.051,3
1838.052,2
1838.053,5
1838.054,4
1838.055,1
1838.056,16
1838.057,3
1838.058,3
1838.059,4
1839.000,1
1839.051,2
1839.052,7
1839.053,13
1839.055,7
1839.056,4
1839.058,2
1840.006,5
1840.007,1
1840.008,1
1840.009,1
1840.051,4
1840.052,2
1840.054,1
1840.057,5
1840.058,1
1841.003,1
1841.006,7
1841.007,1
1841.008,1
1841.050,1
1841.053,2
1841.056,9
1842.000,23
1842.002,20
1842.003,4
1842.054,4
1842.055,9
1842.058,2
1842.059,4
1843.004,1
1843.005,2
1843.006,12
1843.008,3
1843.009,2
1843.051,11
1843.053,7
1843.055,2
1843.056,1
1843.057,3
1843.058,1
1843.059,28
1844.001,1
1844.002,9
1844.005,10
1844.006,1
1844.008,1
1844.050,23
1844.051,16
1844.052,2
1844.055,3
1844.056,2
1844.057,4
1845.002,6
1845.005,2
1845.006,7
1845.008,2
1845.009,22
1845.051,90
1845.052,12
1845.053,1
1845.055,23
1845.059,4
1846.000,2
1846.001,1
1846.006,2
1846.008,1
1846.009,2
1846.050,1
1846.052,5
1846.053,2
1846.054,4
1846.056,1
1846.057,31
1846.058,2
1846.059,1
1847.000,6
1847.001,4
1847.002,5
1847.003,1
1847.004,6
1847.007,2
1847.050,2
1847.051,2
1847.052,2
1847.053,8
1847.054,2
1847.055,4
1847.056,4
1847.057,1
1847.058,3
1848.003,5
1848.004,2
1848.007,2
1848.008,3
1848.009,2
1848.051,3
1848.052,1
1848.053,11
1848.057,2
1848.058,1
1849.000,13
1849.002,2
1849.005,2
1849.008,2
1849.050,38
1849.055,1
1849.056,3
1849.058,3
1849.059,1
1850.001,10
1850.003,8
1850.005,14
1850.007,6
1850.008,12
1850.051,3
1850.052,4
1850.053,3
1850.054,2
1850.057,19
1851.001,2
1851.052,26
1851.053,2
1851.054,3
1851.056,5
1851.059,1
1852.001,5
1852.005,1
1852.007,1
1852.008,3
1852.009,1
1852.051,19
1852.052,7
1852.053,26
1852.055,7
1852.056,1
1852.057,1
1852.059,2
1853.003,6
1853.050,1
1853.053,18
1853.054,3
1853.055,7
1853.057,2
1853.058,1
1853.059,2
1854.001,1
1854.003,3
1854.050,7
1854.054,1
1854.055,12
1854.056,1
1854.059,1
1855.002,8
1855.003,1
1855.004,9
1855.006,8
1855.007,13
1855.053,1
1855.054,6
1855.056,20
1855.057,4
1855.058,11
1855.059,5
1856.006,9
1856.007,6
1856.055,5
1856.056,15
1856.058,6
1857.001,3
1857.006,3
1857.009,9
1857.050,28
1858.006,3
1858.007,8
1858.052,11
1858.053,9
1858.054,17
1858.059,25
1859.000,16
1859.002,1
1859.003,1
1859.005,18
1859.007,1
1859.008,14
1859.009,13
1859.052,7
1859.054,1
1859.056,3
1859.057,3
1859.058,1
1860.006,6
1860.008,6
1860.050,1
1860.052,4
1860.053,1
1860.054,6
1860.055,24
1860.057,10
1860.058,1
1860.059,9
1861.000,11
1861.004,2
1861.006,8
1861.007,1
1861.009,24
1861.051,5
1861.053,2
1861.056,1
1862.000,1
1862.002,6
1862.004,3
1862.006,1
1862.008,5
1862.050,5
1862.051,1
1862.056,3
1863.001,3
1863.006,1
1863.007,2
1863.008,1
1863.050,8
1863.055,7
1863.056,6
1864.001,4
1864.006,6
1864.007,1
1864.051,2
1864.056,9
1864.059,4
1865.001,4
1865.003,27
1865.005,7
1865.054,2
1865.058,9
1866.000,2
1866.001,2
1866.002,20
1866.003,14
1866.004,12
1866.005,9
1866.007,1
1866.008,29
1866.053,2
1866.054,5
1866.059,6
1867.002,6
1867.050,1
1867.051,10
1867.052,4
1867.054,3
1867.055,1
1867.057,7
1867.058,4
1868.000,5
1868.002,1
1868.003,3
1868.005,1
1868.007,3
1868.009,1
1868.051,7
1868.057,2
1868.058,12
1868.059,7
1869.000,3
1869.001,1
1869.005,3
1869.008,2
1869.050,8
1869.051,1
1869.053,2
1869.055,1
1869.056,8
1869.058,4
1869.059,2
1870.000,1
1870.002,7
1870.004,1
1870.006,2
1870.008,1
1870.009,8
1870.050,4
1870.055,1
1870.056,3
1870.057,17
1871.001,3
1871.005,5
1871.051,2
1871.052,5
1871.053,2
1871.054,4
1871.055,3
1871.059,3
1872.001,2
1872.002,2
1872.004,27
1872.005,4
1872.006,3
1872.007,7
1872.009,2
1872.051,1
1872.052,10
1872.056,2
1872.058,3
1872.059,3
1873.000,3
1873.007,2
1873.051,8
1873.055,16
1873.057,3
1874.051,12
1874.052,7
1874.053,2
1874.055,1
1874.056,3
1874.058,1
1874.059,1
1875.000,1
1875.004,5
1875.005,3
1875.007,2
1875.050,1
1875.051,3
1875.057,8
1876.003,1
1876.004,4
1876.005,4
1876.007,53
1876.008,9
1876.050,28
1876.051,3
1876.058,3
1876.059,2
1877.001,7
1877.008,5
1877.053,3
1877.054,18
1877.056,2
1878.004,1
1878.006,3
1878.008,3
1878.050,6
1878.051,1
1878.054,3
1878.055,2
1878.057,2
1878.058,2
1879.001,1
1879.008,1
1879.051,2
1879.054,4
1879.055,11
1879.057,10
1880.001,3
1880.054,6
1880.055,2
1880.056,1
1880.057,2
1880.058,9
1881.004,8
1881.007,2
1881.009,1
1881.051,4
1881.052,2
1881.055,3
1881.056,18
1881.058,28
1881.059,2
1882.002,1
1882.006,1
1882.009,2
1882.051,4
1882.052,5
1882.053,13
1882.055,39
1882.056,2
1882.058,5
1882.059,2
1883.002,23
1883.004,8
1883.005,2
1883.006,1
1883.009,16
1883.050,7
1883.052,2
1883.055,1
1883.056,17
1883.057,4
1883.059,7
1884.001,15
1884.002,11
1884.005,4
1884.006,1
1884.008,2
1884.050,4
1884.051,2
1884.052,1
1884.053,1
1884.056,1
1884.059,2
1885.005,2
1885.006,10
1885.007,18
1885.050,9
1885.052,3
1885.055,7
1885.058,1
1886.000,2
1886.001,3
1886.004,10
1886.006,1
1886.008,7
1886.051,17
1886.054,2
1886.055,11
1886.056,6
1886.058,6
1887.000,35
1887.001,1
1887.003,1
1887.005,1
1887.008,2
1887.054,1
1887.055,1
1887.056,30
1887.059,1
1888.000,4
1888.003,14
1888.004,2
1888.050,7
1888.051,1
1888.053,3
1888.054,1
1888.055,1
1888.058,13
1888.059,6
1889.000,11
1889.001,9
1889.007,5
1889.009,2
1889.050,4
1889.053,7
1889.056,3
1889.057,3
1890.000,8
1890.002,1
1890.003,8
1890.004,1
1890.005,28
1890.007,6
1890.052,6
1890.053,1
1890.056,1
1890.057,1
1890.058,6
1890.059,2
1891.002,1
1891.003,2
1891.004,4
1891.007,6
1891.008,1
1891.050,15
1891.053,72
1891.055,9
1891.058,1
1891.059,1
1892.002,1
1892.004,3
1892.005,1
1892.050,6
1892.052,5
1892.054,34
1892.055,4
1892.057,9
1892.059,2
1893.001,1
1893.004,1
1893.051,2
1893.052,7
1893.053,10
1893.054,4
1893.056,2
1893.057,6
1893.058,4
1893.059,2
1894.002,1
1894.005,8
1894.051,4
1894.052,2
1894.057,3
1894.058,12
1894.059,5
1895.004,5
1895.007,1
1895.008,1
1895.009,1
1895.050,5
1895.052,3
1895.053,2
1895.055,2
1895.056,7
1895.058,3
1895.059,2
1896.001,11
1896.005,1
1896.050,2
1896.052,1
1896.054,15
1896.055,3
1896.057,2
1896.059,15
1897.000,7
1897.005,1
1897.006,3
1897.051,12
1897.052,1
1897.053,24
1897.054,6
1897.056,1
1897.058,6
1898.000,13
1898.002,8
1898.003,1
1898.005,1
1898.006,1
1898.007,5
1898.008,1
1898.009,5
1898.056,10
1898.057,8
1898.058,1
1898.059,24
1899.000,2
1899.001,1
1899.002,8
1899.050,17
1899.052,1
1899.054,3
1899.057,3
1899.058,1
1899.059,1
1900.002,20
1900.003,6
1900.004,2
1900.007,19
1900.009,2
1900.050,7
1900.052,3
1900.053,2
1900.056,1
1901.002,9
1901.004,1
1901.006,2
1901.008,1
1901.050,14
1901.051,18
1901.053,7
1901.054,6
1901.056,3
1901.057,9
1901.058,63
1901.059,1
1902.001,1
1902.003,2
1902.005,13
1902.006,2
1902.007,1
1902.008,1
1902.009,2
1902.052,8
1902.054,1
1902.055,2
1903.051,1
1903.052,3
1903.053,11
1903.054,2
1903.055,1
1903.056,1
1903.059,1
1904.000,1
1904.001,5
1904.003,6
1904.006,8
1904.007,9
1904.050,6
1904.051,3
1904.054,2
1904.055,1
1904.058,4
1905.000,4
1905.003,13
1905.007,11
1905.008,4
1905.009,5
1905.051,39
1905.054,2
1905.055,3
1905.056,6
1905.057,13
1906.000,16
1906.001,8
1906.006,5
1906.008,1
1906.050,7
1906.053,1
1906.055,3
1906.058,4
1907.000,1
1907.001,1
1907.002,1
1907.007,1
1907.009,2
1907.050,54
1907.053,6
1907.056,35
1907.057,1
1907.059,23
1908.003,25
1908.005,1
1908.007,3
1908.050,8
1908.051,1
1908.052,2
1908.054,1
1908.055,3
1908.057,4
1908.059,2
1909.000,4
1909.001,6
1909.002,14
1909.004,26
1909.050,1
1909.051,1
1909.052,9
1909.053,7
1909.054,3
1909.055,5
1909.056,2
1909.057,10
1909.058,1
1910.002,1
1910.004,6
1910.006,3
1910.007,23
1910.050,3
1910.052,1
1910.054,1
1910.056,7
1910.057,3
1910.058,3
1910.059,12
1911.001,14
1911.002,1
1911.003,7
1911.005,1
1911.054,2
1911.056,4
1911.057,1
1911.059,1
1912.001,9
1912.004,2
1912.005,5
1912.050,8
1912.056,5
1912.058,11
1913.001,1
1913.003,5
1913.006,9
1913.051,5
1913.052,4
1913.054,1
1913.055,5
1913.058,8
1914.000,7
1914.001,1
1914.002,1
1914.003,1
1914.006,2
1914.009,2
1914.050,1
1914.051,6
1914.055,17
1914.057,7
1914.059,11
1915.002,2
1915.003,7
1915.008,5
1915.009,12
1915.050,1
1915.052,1
1915.053,13
1915.055,5
1915.056,11
1915.057,7
1915.059,4
1916.001,25
1916.004,4
1916.006,5
1916.008,2
1916.050,2
1916.051,18
1916.056,11
1917.002,1
1917.004,4
1917.005,17
1917.006,2
1917.008,2
1917.050,9
1917.051,8
1917.052,1
1917.053,2
1917.054,2
1917.055,2
1917.056,27
1918.000,4
1918.001,1
1918.002,3
1918.003,4
1918.005,2
1918.006,2
1918.051,3
1918.056,3
1918.057,1
1918.058,4
1919.000,2
1919.003,4
1919.007,1
1919.008,10
1919.050,5
1919.052,8
1919.053,6
1919.055,23
1920.001,21
1920.002,3
1920.004,2
1920.006,1
1920.007,5
1920.053,12
1920.054,2
1920.057,1
1920.058,1
1920.059,7
1921.000,1
1921.001,2
1921.003,1
1921.006,7
1921.007,3
1921.050,1
1921.052,1
1921.053,33
1921.054,1
1921.055,1
1921.056,11
1922.000,18
1922.002,1
1922.003,7
1922.004,2
1922.006,1
1922.008,20
1922.051,7
1922.052,8
1922.053,7
1922.054,3
1922.058,17
1923.005,8
1923.006,1
1923.009,4
1923.051,5
1923.052,4
1923.059,12
1924.004,3
1924.005,1
1924.008,1
1924.050,2
1924.052,27
1924.053,17
1924.054,5
1924.055,1
1924.056,5
1924.057,3
1924.058,2
1924.059,4
1925.001,22
1925.006,4
1925.007,5
1925.050,2
1925.052,7
1925.053,2
1925.056,2
1925.058,6
1926.000,6
1926.003,2
1926.004,4
1926.050,3
1926.056,11
1926.057,1
1926.059,1
1927.000,6
1927.001,10
1927.003,17
1927.004,2
1927.007,10
1927.009,24
1927.050,1
1927.053,1
1927.057,10
1927.058,5
1928.000,1
1928.003,2
1928.004,9
1928.008,2
1928.050,7
1928.051,3
1928.052,26
1928.057,9
1928.058,1
1928.059,11
1929.000,13
1929.001,6
1929.005,6
1929.006,3
1929.007,2
1929.052,6
1929.055,1
1929.056,7
1929.058,3
1929.059,7
1930.009,5
1930.053,14
1930.058,4
1930.059,35
1931.000,8
1931.001,2
1931.004,3
1931.051,13
1931.054,22
1931.059,3
1932.001,3
1932.002,5
1932.004,2
1932.005,7
1932.006,8
1932.051,1
1932.052,2
1932.058,1
1932.059,5
1933.001,16
1933.004,6
1933.006,17
1933.007,3
1933.050,1
1933.051,21
1933.053,10
1933.059,14
1934.000,1
1934.002,2
1934.004,15
1934.005,3
1934.006,1
1934.007,2
1934.008,6
1934.009,2
1934.050,6
1934.051,13
1934.052,1
1934.053,1
1934.054,11
1934.055,9
1934.056,1
1934.058,15
1934.059,3
1935.002,8
1935.007,2
1935.008,12
1935.009,3
1935.053,11
1935.055,4
1935.056,4
1935.059,11
1936.001,5
1936.002,10
1936.008,1
1936.051,6
1936.052,2
1936.053,14
1936.059,2
1937.002,1
1937.003,1
1937.004,3
1937.006,1
1937.007,3
1937.008,6
1937.009,14
1937.051,6
1937.053,8
1937.054,1
1937.058,14
1937.059,3
1938.000,15
1938.003,1
1938.006,4
1938.007,5
1938.008,1
1938.050,5
1938.054,9
1938.056,8
1938.058,2
1939.001,6
1939.002,1
1939.005,2
1939.007,3
1939.009,22
1939.050,48
1939.051,9
1939.056,12
1939.058,11
1939.059,15
1940.002,3
1940.003,54
1940.004,10
1940.007,4
1940.009,4
1940.052,33
1940.055,7
1940.058,5
1940.059,2
1941.000,3
1941.002,8
1941.003,1
1941.008,4
1941.009,3
1941.051,5
1941.052,2
1941.053,12
1941.054,1
1941.055,18
1941.056,1
1941.058,2
1941.059,4
1942.000,2
1942.002,1
1942.003,6
1942.005,26
1942.050,2
1942.053,54
1942.054,2
1942.056,5
1943.000,1
1943.002,1
1943.003,7
1943.005,20
1943.051,8
1943.052,3
1943.056,6
1943.059,1
1944.000,25
1944.002,1
1944.004,2
1944.005,3
1944.050,6
1944.053,1
1944.055,7
1944.057,3
1944.058,3
1944.059,2
1945.001,20
1945.002,6
1945.003,1
1945.007,2
1945.009,12
1945.050,1
1945.052,6
1945.053,9
1945.056,9
1945.057,9
1945.059,4
1946.002,1
1946.006,1
1946.008,7
1946.050,4
1946.051,3
1946.052,1
1946.056,3
1946.057,1
1946.059,4
1947.004,1
1947.050,50
1947.051,1
1947.053,2
1947.054,3
1947.055,4
1947.056,2
1947.057,1
1947.058,14
1948.000,1
1948.001,4
1948.003,16
1948.004,1
1948.006,12
1948.009,3
1948.052,5
1948.053,3
1948.054,5
1948.056,10
1948.057,1
1948.058,13
1948.059,7
1949.003,2
1949.004,1
1949.005,6
1949.007,3
1949.008,2
1949.009,1
1949.051,1
1949.054,24
1949.056,2
1949.057,9
1949.058,2
1949.059,5
1950.000,1
1950.002,36
1950.009,7
1950.050,7
1950.051,1
1950.052,9
1950.053,4
1950.056,1
1951.002,4
1951.003,20
1951.004,6
1951.006,9
1951.007,13
1951.008,4
1951.009,2
1951.052,2
1951.055,1
1952.000,11
1952.002,1
1952.003,3
1952.007,7
1952.008,5
1952.009,1
1952.050,1
1952.051,10
1952.052,18
1952.053,23
1952.054,5
1952.055,9
1952.059,8
1953.001,1
1953.002,2
1953.006,30
1953.052,4
1953.053,6
1953.054,4
1953.055,15
1953.058,9
1954.000,1
1954.009,2
1954.050,5
1954.051,63
1954.053,4
1954.054,1
1954.057,5
1954.058,5
1955.000,1
1955.001,4
1955.003,21
1955.004,3
1955.007,3
1955.009,2
1955.051,2
1955.054,12
1955.055,1
1955.056,71
1956.000,2
1956.003,1
1956.006,6
1956.008,1
1956.009,14
1956.050,3
1956.052,1
1956.054,3
1956.056,3
1957.000,1
1957.001,1
1957.002,13
1957.003,2
1957.005,1
1957.007,3
1957.009,1
1957.050,1
1957.051,2
1957.053,11
1957.054,11
1957.056,4
1957.058,9
1958.003,3
1958.005,2
1958.009,2
1958.051,1
1958.053,3
1958.054,1
1958.055,10
1958.056,1
1958.057,7
1958.058,2
1959.001,1
1959.004,2
1959.005,1
1959.006,1
1959.007,8
1959.052,5
1959.056,5
1959.057,8
1959.058,2
1960.000,3
1960.003,9
1960.004,2
1960.006,9
1960.008,15
1960.050,4
1960.051,4
1960.055,3
1960.057,6
1961.000,1
1961.001,3
1961.003,2
1961.004,1
1961.007,10
1961.009,4
1961.050,3
1961.052,1
1961.053,1
1961.054,10
1961.055,8
1961.056,3
1961.058,3
1961.059,4
1962.003,2
1962.004,7
1962.008,4
1962.050,4
1962.051,1
1962.052,19
1962.053,19
1962.054,3
1962.056,1
1962.058,3
1962.059,7
1963.000,2
1963.001,16
1963.002,3
1963.003,14
1963.004,11
1963.005,1
1963.007,1
1963.050,2
1963.051,31
1963.053,1
1963.055,47
1963.057,5
1963.058,4
1963.059,2
1964.000,4
1964.001,14
1964.002,2
1964.004,7
1964.050,1
1964.052,1
1964.053,6
1964.054,7
1964.056,14
1964.058,1
1965.002,3
1965.004,7
1965.008,1
1965.050,1
1965.051,19
1965.055,1
1965.057,11
1965.058,1
1965.059,16
1966.002,8
1966.004,1
1966.006,5
1966.008,2
1966.050,7
1966.055,1
1966.056,1
1966.057,5
1967.000,3
1967.001,1
1967.002,3
1967.006,7
1967.007,6
1967.051,3
1967.056,1
1967.058,2
1967.059,21
1968.001,8
1968.007,8
1968.009,4
1968.050,3
1968.053,5
1968.054,1
1968.058,1
1969.000,2
1969.004,12
1969.005,2
1969.006,1
1969.007,6
1969.008,1
1969.009,2
1969.050,1
1969.052,1
1969.056,4
1969.057,8
1969.059,1
1970.000,1
1970.001,25
1970.006,6
1970.007,3
1970.050,12
1970.054,1
1970.055,1
1970.058,1
1970.059,3
1971.001,1
1971.050,57
1971.051,4
1971.053,38
1971.054,1
1971.056,12
1971.058,18
1972.001,1
1972.004,5
1972.006,2
1972.008,9
1972.009,5
1972.051,10
1972.053,5
1972.054,4
1972.055,1
1972.058,9
1972.059,2
1973.000,4
1973.002,2
1973.003,1
1973.004,4
1973.005,5
1973.007,4
1973.051,3
1973.052,15
1973.054,19
1973.055,2
1973.056,16
1973.057,2
1973.058,2
1974.005,3
1974.007,2
1974.009,5
1974.050,8
1974.051,2
1974.052,4
1974.053,14
1974.057,13
1974.058,4
1974.059,1
1975.002,2
1975.003,1
1975.004,2
1975.005,7
1975.006,27
1975.050,1
1975.052,1
1975.054,1
1975.055,5
1975.056,13
1975.059,17
1976.000,8
1976.002,7
1976.003,3
1976.006,1
1976.008,2
1976.050,15
1976.053,1
1976.054,1
1976.056,2
1976.057,2
1977.002,3
1977.004,7
1977.007,1
1977.008,4
1977.050,7
1977.053,6
1977.054,1
1977.055,7
1977.058,5
1977.059,27
1978.000,5
1978.001,25
1978.002,32
1978.005,3
1978.006,12
1978.007,3
1978.008,7
1978.050,4
1978.051,1
1978.052,2
1978.054,2
1978.055,4
1978.059,5
1979.000,2
1979.001,3
1979.002,2
1979.004,33
1979.005,16
1979.007,12
1979.008,7
1979.053,18
1979.055,16
1979.057,1
1979.059,2
1980.000,7
1980.006,10
1980.007,17
1980.008,53
1980.050,1
1980.051,17
1980.052,7
1980.053,1
1980.057,7
1981.000,9
1981.001,2
1981.004,9
1981.009,1
1981.050,1
1981.052,4
1981.055,4
1981.056,7
1981.057,3
1982.002,18
1982.005,5
1982.007,13
1982.050,2
1982.051,1
1982.053,3
1982.055,1
1982.056,23
1982.058,10
1983.000,1
1983.002,8
1983.003,1
1983.005,1
1983.009,25
1983.052,2
1983.053,15
1983.054,6
1983.056,9
1983.059,2
1984.004,1
1984.006,1
1984.007,2
1984.008,25
1984.009,4
1984.050,3
1984.051,8
1984.052,4
1984.053,26
1984.054,11
1984.057,8
1984.058,6
1984.059,21
1985.000,10
1985.001,1
1985.003,1
1985.006,10
1985.009,2
1985.050,5
1985.051,2
1985.053,3
1985.056,3
1986.000,3
1986.001,7
1986.002,7
1986.005,3
1986.006,4
1986.050,3
1986.051,2
1986.052,19
1986.056,4
1986.059,4
1987.003,13
1987.004,17
1987.007,3
1987.008,3
1987.051,5
1987.054,6
1987.056,12
1987.058,1
1988.000,8
1988.001,1
1988.004,2
1988.009,8
1988.054,16
1988.055,19
1988.056,2
1988.057,3
1988.058,7
1988.059,7
1989.001,11
1989.005,2
1989.006,1
1989.008,1
1989.050,65
1989.052,2
1989.055,22
1989.058,4
1989.059,1
1990.001,6
1990.003,1
1990.004,3
1990.005,2
1990.006,4
1990.007,6
1990.008,1
1990.051,2
1990.052,2
1990.053,3
1990.055,2
1990.057,2
1990.058,3
1991.000,2
1991.001,7
1991.005,7
1991.008,4
1991.050,2
1991.052,37
1991.053,1
1991.055,12
1991.058,1
1992.001,2
1992.003,15
1992.004,1
1992.005,1
1992.050,1
1992.052,1
1992.055,3
1992.056,21
1992.058,1
1992.059,2
1993.000,4
1993.002,10
1993.004,2
1993.008,1
1993.009,4
1993.052,8
1993.055,16
1993.057,9
1993.058,2
1993.059,17
1994.001,1
1994.002,4
1994.003,7
1994.008,2
1994.009,8
1994.051,6
1994.055,2
1994.059,7
1995.001,2
1995.003,1
1995.004,19
1995.006,6
1995.007,7
1995.008,2
1995.051,5
1995.053,5
1995.054,1
1995.057,4
1995.058,6
1995.059,2
1996.002,7
1996.003,1
1996.005,10
1996.009,2
1996.051,1
1996.052,1
1996.053,4
1996.054,2
1996.057,4
1996.059,1
1997.003,5
1997.006,2
1997.007,5
1997.008,14
1997.050,1
1997.052,4
1997.054,36
1997.058,2
1998.000,20
1998.004,6
1998.005,1
1998.007,7
1998.050,2
1998.053,13
1998.055,13
1998.056,24
1998.057,27
1998.059,1
1999.002,9
1999.003,1
1999.005,3
1999.007,6
1999.050,17
1999.051,2
1999.054,6
1999.056,1
1999.057,2
1999.059,8
2000.001,9
2000.005,1
2000.053,8
2000.057,3
2000.059,3
2001.000,6
2001.002,1
2001.003,29
2001.004,1
2001.005,4
2001.006,1
2001.007,1
2001.009,1
2001.050,15
2001.055,21
2001.056,1
2001.058,3
2001.059,3
2002.002,5
2002.003,1
2002.004,10
2002.007,6
2002.009,5
2002.050,3
2002.051,32
2002.055,2
2002.058,4
2002.059,44
2003.002,2
2003.003,31
2003.007,1
2003.052,2
2003.053,2
2003.055,2
2003.056,1
2003.057,1
2003.058,21
2003.059,70
2004.001,19
2004.003,2
2004.007,1
2004.008,12
2004.050,2
2004.051,2
2004.052,6
2004.054,4
2004.055,12
2004.056,52
2004.059,11
2005.000,2
2005.002,4
2005.003,5
2005.005,1
2005.008,7
2005.009,2
2005.051,1
2005.052,15
2005.053,4
2005.054,1
2005.058,11
2006.007,1
2006.009,8
2006.050,7
2006.051,2
2006.052,5
2006.053,1
2006.058,4
2006.059,10
2007.003,9
2007.005,6
2007.007,20
2007.053,1
2007.057,7
2007.059,8
2008.001,27
2008.002,15
2008.004,1
2008.006,19
2008.050,4
2008.051,1
2008.052,16
2008.054,5
2008.055,2
2008.056,8
2008.057,6
2008.058,14
2009.001,1
2009.006,7
2009.007,28
2009.051,9
2009.052,1
2009.053,2
2009.054,12
2009.055,12
2009.057,2
2009.059,1
2010.003,3
2010.004,1
2010.005,1
2010.008,2
2010.009,5
2010.054,11
2010.055,19
2010.056,2
2010.057,1
2010.058,1
2011.000,2
2011.001,1
2011.003,5
2011.007,1
2011.008,1
2011.050,8
2011.051,3
2011.057,16
2012.000,2
2012.006,9
2012.050,8
2012.051,1
2012.053,1
2012.054,1
2012.055,1
2012.057,2
2012.059,7
2013.001,2
2013.002,1
2013.006,2
2013.051,7
2013.052,4
2013.053,1
2013.055,11
2013.056,1
2013.057,4
2013.058,2
2014.000,5
2014.002,3
2014.003,1
2014.004,1
2014.006,14
2014.007,4
2014.009,3
2014.050,4
2014.051,2
2014.056,1
2014.059,3
2015.002,3
2015.004,7
2015.007,1
2015.050,11
2015.051,3
2015.052,7
2015.053,4
2015.054,22
2015.055,1
2015.056,11
2015.059,9
2016.002,6
2016.008,1
2016.009,8
2016.051,37
2016.052,7
2016.055,5
2016.056,1
2016.057,3
2016.058,32
2016.059,10
2017.003,8
2017.004,4
2017.005,5
2017.006,2
2017.007,1
2017.009,9
2017.052,3
2017.054,2
2017.056,1
2017.057,1
2017.058,5
2018.000,2
2018.001,9
2018.005,1
2018.006,3
2018.008,2
2018.052,20
2018.055,1
2018.056,1
2018.057,1
2018.058,6
2018.059,2
2019.001,1
2019.004,8
2019.005,2
2019.007,6
2019.008,7
2019.009,1
2019.050,3
2019.051,18
2019.052,2
2019.053,20
2019.054,1
2019.056,2
2019.057,2
2019.059,3
2020.000,19
2020.003,6
2020.004,5
2020.050,7
2020.051,1
2020.052,1
2020.053,2
2020.055,12
2020.059,2
2021.000,2
2021.001,5
2021.004,2
2021.050,1
2021.053,3
2021.055,4
2021.056,1
2021.057,1
2021.058,13
2021.059,4
2022.001,4
2022.005,4
2022.050,1
2022.051,12
2022.052,4
2022.053,14
2022.056,12
2022.058,1
2023.000,7
2023.005,1
2023.050,3
2023.052,17
2023.053,1
2023.055,23
2023.057,17
2023.059,16
2024.000,5
2024.003,10
2024.005,7
2024.050,19
2024.051,1
2024.052,1
2024.054,6
2024.055,3
2024.056,3
2025.001,1
2025.002,3
2025.003,2
2025.004,6
2025.006,1
2025.007,3
2025.009,1
2025.051,3
2025.053,4
2025.055,1
2025.056,13
2025.057,4
2026.000,2
2026.001,1
2026.002,3
2026.006,9
2026.008,7
2026.009,10
2026.050,4
2026.051,1
2026.052,7
2026.055,8
2026.056,3
2027.000,28
2027.004,3
2027.005,20
2027.006,1
2027.055,24
2027.058,1
2027.059,1
2028.002,11
2028.003,9
2028.004,2
2028.006,2
2028.007,1
2028.050,1
2028.054,3
2028.055,10
2028.056,6
2029.001,1
2029.002,3
2029.006,8
2029.007,8
2029.008,3
2029.050,2
2029.051,19
2029.052,3
2029.053,14
2029.054,2
2029.055,1
2029.057,3
2029.058,4
2029.059,5
2030.001,1
2030.002,2
2030.006,10
2030.007,7
2030.053,14
2030.054,10
2030.057,1
2030.059,2
2031.001,10
2031.002,2
2031.005,2
2031.006,2
2031.008,1
2031.054,2
2031.055,11
2031.057,3
2032.000,5
2032.001,28
2032.004,1
2032.005,1
2032.054,9
2032.056,3
2032.058,12
2033.000,3
2033.003,8
2033.004,16
2033.007,4
2033.008,25
2033.050,3
2033.055,4
2033.058,2
2033.059,7
2034.002,1
